DEBATE,STANCE,SCORE,THESIS SOLIDITY,ARGUMENTATION QUALITY,ADAPTABILITY
Debate1,Favour,3.316,3.25,3.37,3.33
Debate1,Against,3.2925,3.33,3.18,3.38
Debate2,Favour,3.4165,3.5,3.33,3.42
Debate2,Against,3.4365,3.17,3.58,3.58
Debate3,Favour,4.397,4.42,4.5,4.25
Debate3,Against,4.3095,4.42,4.25,4.25
Debate4,Favour,4.0125,4.17,4.08,3.75
Debate4,Against,4.1555,4.17,4.42,3.83
Debate5,Favour,4.3805,4.17,4.42,4.58
Debate5,Against,3.2855,3.5,3.17,3.17
Debate6,Favour,2.9425,2.92,2.83,3.1
Debate6,Against,3.015,3.25,2.75,3.05
Debate7,Favour,3.3135,3.5,3.25,3.17
Debate7,Against,3.127,3,3.08,3.33
Debate8,Favour,3.3095,3,3.67,3.25
Debate8,Against,3.9175,3.83,4.08,3.83
Debate9,Favour,4.119,4.17,4.17,4
Debate9,Against,4.2085,4.25,4.2,4.17
Debate10,Favour,4.393,4.42,4.42,4.33
Debate10,Against,3.4645,3.33,3.5,3.58
Debate11,Favour,3.6065,3.42,3.67,3.75
Debate11,Against,3.6385,3.42,3.83,3.67
Debate12,Favour,4.1155,4.08,4.25,4
Debate12,Against,4.3615,4.33,4.42,4.33
Debate13,Favour,2.944,2.92,2.92,3
Debate13,Against,2.603,2.5,2.58,2.75
Debate14,Favour,3.8335,3.92,3.75,3.83
Debate14,Against,3.801,3.75,3.75,3.92
Debate15,Favour,3.9585,4.03,3.92,3.92
Debate15,Against,3.944,3.92,3.92,4
Debate16,Favour,3.3335,3.42,3.25,3.33
Debate16,Against,3.397,3.5,3.42,3.25
Debate17,Favour,3,3,3,3
Debate17,Against,3.2625,3.42,3.33,3
Debate18,Favour,2.802,2.83,2.75,2.83
Debate18,Against,2.774,2.83,2.67,2.83
Debate19,Favour,4.243,4.4,4.08,4.25
Debate19,Against,4.337,4.43,4.25,4.33
Debate20,Favour,3.5295,3.5,3.67,3.4
Debate20,Against,3.496,3.5,3.42,3.58
Debate21,Favour,3.171,3.25,3.17,3.08
Debate21,Against,3.175,3.42,3.08,3
Debate22,Favour,4.401,4.5,4.5,4.17
Debate22,Against,4.222,4.17,4.25,4.25
Debate23,Favour,2.7415,2.5,2.83,2.92
Debate23,Against,2.699,2.75,2.75,2.58
Debate24,Favour,4.4085,4.25,4.42,4.58
Debate24,Against,4.377,4.08,4.5,4.58
Debate25,Favour,4.0875,4.17,4.08,4
Debate25,Against,3.8805,3.92,3.67,4.08
Debate26,Favour,4.156,4.13,4.17,4.17
Debate26,Against,3.927,3.92,4,3.85
Debate27,Favour,3.4915,3.33,3.5,3.67
Debate27,Against,2.33,2.33,2.33,2.33
Debate28,Favour,2.751,3.25,2.75,2.17
Debate28,Against,2.357,2.77,2.25,2
